Id,SalePrice
1461,134160.9
1462,192767.86
1463,206357.77
1464,207643.11
1465,172093.42
1466,181929.56
1467,191066.08
1468,166464.16
1469,184190.69
1470,132660.23
1471,199041.98
1472,89206.336
1473,93796.79
1474,143077.05
1475,105726.63
1476,317813.5
1477,233628.69
1478,251183.97
1479,257291.48
1480,601981.2
1481,316114.06
1482,182578.05
1483,197662.42
1484,163418.44
1485,162543.06
1486,197432.95
1487,355962.06
1488,230631.95
1489,186563.52
1490,248671.31
1491,194165.28
1492,93764.234
1493,180496.22
1494,291007.22
1495,287969.28
1496,230032.28
1497,195245.97
1498,155923.22
1499,139728.3
1500,146642.08
1501,196468.47
1502,124299.91
1503,267148.2
1504,228956.36
1505,221629.97
1506,192606.88
1507,309510.97
1508,224671.02
1509,155895.12
1510,152092.67
1511,153730.44
1512,192707.2
1513,147080.31
1514,195985.66
1515,219144.02
1516,142699.86
1517,179631.94
1518,150484.39
1519,237604.69
1520,134342.33
1521,141347.86
1522,168655.75
1523,119650.28
1524,113546.305
1525,121949.22
1526,116550.45
1527,112013.664
1528,141659.33
1529,139672.47
1530,197548.6
1531,113844.375
1532,100251.195
1533,152052.2
1534,118665.95
1535,168293.61
1536,114191.35
1537,95307.95
1538,129439.195
1539,159768.4
1540,136400.27
1541,143504.64
1542,158543.83
1543,169673.56
1544,88508.25
1545,107963.15
1546,118878.11
1547,129373.05
1548,128526.98
1549,125892.555
1550,130716.55
1551,108450.84
1552,143087.42
1553,141537.92
1554,102662.55
1555,176791.86
1556,94054.14
1557,119428.89
1558,96927.55
1559,113372.64
1560,130915.66
1561,162711.03
1562,128910.586
1563,122915.64
1564,174370.61
1565,155716.81
1566,251503.25
1567,90421.055
1568,240173.36
1569,163034.89
1570,123367.42
1571,108668.88
1572,153428.44
1573,248736.3
1574,140712.23
1575,228977.1
1576,261880.14
1577,177645.69
1578,121533.11
1579,162110.84
1580,192821.17
1581,146739.86
1582,125185.47
1583,320117.1
1584,235865.83
1585,151734.97
1586,86131.4
1587,94173.24
1588,151803.58
1589,118630.875
1590,136964.56
1591,103986.69
1592,126621.38
1593,105857.586
1594,169939.97
1595,122611.24
1596,205392.19
1597,195809.86
1598,181142.19
1599,160140.47
1600,157092.34
1601,82868.19
1602,121289.61
1603,78186.805
1604,270298.25
1605,241118.66
1606,172643.12
1607,212194.14
1608,202537.52
1609,174091.8
1610,159389.16
1611,140824.06
1612,192794.33
1613,195748.8
1614,120330.0
1615,78436.25
1616,78413.36
1617,86426.63
1618,126010.75
1619,141063.05
1620,237760.64
1621,159713.88
1622,153489.02
1623,240727.16
1624,240204.52
1625,115542.695
1626,181508.27
1627,209257.1
1628,289446.16
1629,170473.34
