Id,SalePrice
1461,124682.08
1462,108165.35
1463,202430.34
1464,198061.14
1465,164741.78
1466,173935.62
1467,171462.39
1468,164806.36
1469,173411.58
1470,124223.83
1471,186303.77
1472,88664.625
1473,95254.98
1474,130864.61
1475,97660.46
1476,316176.78
1477,225157.28
1478,251005.56
1479,253685.97
1480,463215.66
1481,301523.12
1482,186479.2
1483,179827.84
1484,144386.1
1485,175414.88
1486,191784.81
1487,308342.25
1488,224022.52
1489,182735.17
1490,246917.14
1491,188838.66
1492,86812.734
1493,179394.83
1494,266962.5
1495,264984.03
1496,219207.56
1497,174392.39
1498,148158.98
1499,146295.23
1500,150116.3
1501,178607.02
1502,129898.97
1503,257370.02
1504,215482.27
1505,219205.67
1506,187529.1
1507,281834.47
1508,201085.2
1509,147990.36
1510,142796.66
1511,143626.77
1512,182492.05
1513,142061.4
1514,176625.53
1515,216242.94
1516,140998.75
1517,155027.5
1518,137041.52
1519,219214.03
1520,128347.77
1521,135505.14
1522,165705.31
1523,115914.19
1524,113548.36
1525,118427.3
1526,117512.86
1527,110396.27
1528,132552.11
1529,131929.98
1530,185800.39
1531,105856.48
1532,89365.66
1533,134628.84
1534,115606.51
1535,163795.88
1536,111341.09
1537,84703.516
1538,123754.516
1539,154135.9
1540,118310.57
1541,138205.16
1542,146831.55
1543,164574.7
1544,80217.86
1545,103282.5
1546,116651.086
1547,123771.04
1548,122328.59
1549,117921.39
1550,123134.1
1551,99821.88
1552,132372.1
1553,141903.11
1554,101159.92
1555,166512.27
1556,89516.89
1557,108267.83
1558,92163.39
1559,102437.22
1560,119563.59
1561,144861.52
1562,124590.195
1563,118537.24
1564,160556.4
1565,147087.75
1566,212033.52
1567,85503.266
1568,227134.73
1569,149645.33
1570,123225.14
1571,114100.02
1572,144835.27
1573,239112.02
1574,129563.94
1575,218977.94
1576,236344.77
1577,170624.61
1578,123142.67
1579,156588.73
1580,184513.66
1581,147791.78
1582,120541.45
1583,311168.66
1584,216718.39
1585,139019.7
1586,76072.84
1587,94889.68
1588,143793.69
1589,111732.54
1590,130056.52
1591,99771.25
1592,117014.875
1593,104428.83
1594,143333.12
1595,117719.695
1596,204183.08
1597,188330.4
1598,178942.7
1599,144279.83
1600,144694.86
1601,79820.66
1602,114706.74
1603,72643.09
1604,256135.69
1605,220617.11
1606,160232.58
1607,187310.5
1608,197588.73
1609,171340.94
1610,158755.19
1611,137138.78
1612,183373.06
1613,182006.78
1614,116011.29
1615,80473.24
1616,81916.1
1617,88112.0
1618,120461.36
1619,137110.8
1620,192848.39
1621,148290.72
1622,145725.03
1623,236275.8
1624,221663.58
1625,114437.516
1626,172279.64
1627,196920.92
1628,267789.94
1629,164337.88
1630,305945.62
1631,186540.22
1632,210433.42
1633,158439.84
1634,181727.55
1635,170241.52
1636,145461.77
1637,213166.9
1638,189541.95
1639,179966.3
1640,245388.23
1641,180473.33
1642,216301.1
1643,204345.16
1644,211462.84
1645,223531.67
1646,144100.92
1647,145713.08
1648,125158.85
1649,128258.21
1650,126819.336
