Id,SalePrice
1461,126971.21
1462,55751.332
1463,209607.62
1464,201267.45
1465,172613.48
1466,181352.72
1467,182504.75
1468,170667.58
1469,175595.98
1470,129028.05
1471,192101.67
1472,138307.33
1473,107665.18
1474,136094.27
1475,62914.8
1476,308179.38
1477,224964.75
1478,249011.38
1479,263825.38
1480,508275.88
1481,299302.5
1482,190644.72
1483,201401.67
1484,162479.98
1485,167568.77
1486,196928.61
1487,326940.53
1488,210575.97
1489,187460.8
1490,246772.61
1491,203244.92
1492,89905.39
1493,180674.45
1494,283493.9
1495,263275.7
1496,215522.77
1497,197959.73
1498,194967.61
1499,131849.61
1500,175741.23
1501,236379.25
1502,103273.05
1503,289058.88
1504,224824.05
1505,218332.55
1506,192094.17
1507,276127.2
1508,214732.89
1509,149236.16
1510,160623.95
1511,149723.12
1512,186771.1
1513,132326.66
1514,215442.61
1515,185166.05
1516,143515.17
1517,173777.28
1518,144113.3
1519,232842.62
1520,136593.58
1521,145719.89
1522,159277.33
1523,121638.39
1524,113354.805
1525,123869.516
1526,126099.47
1527,101694.93
1528,143545.83
1529,135657.06
1530,194230.11
1531,106784.13
1532,106598.04
1533,140469.81
1534,120624.59
1535,177233.14
1536,116246.3
1537,83814.87
1538,146583.62
1539,141938.3
1540,134717.6
1541,139066.92
1542,150108.56
1543,169534.62
1544,89634.44
1545,107481.95
1546,105516.11
1547,128498.3
1548,123594.93
1549,118133.0
1550,123077.16
1551,108609.414
1552,130703.21
1553,168081.88
1554,125023.69
1555,173327.42
1556,99027.22
1557,130325.33
1558,100812.92
1559,117848.31
1560,121948.28
1561,178300.5
1562,132414.9
1563,126232.06
1564,165314.02
1565,154066.84
1566,226199.61
1567,89864.93
1568,255980.62
1569,166308.5
1570,124700.984
1571,114602.32
1572,154301.95
1573,259102.55
1574,138702.02
1575,248525.5
1576,230307.98
1577,176725.11
1578,133299.4
1579,154805.89
1580,189828.31
1581,176450.94
1582,124181.78
1583,299755.8
1584,220354.69
1585,150184.75
1586,87205.055
1587,88120.32
1588,155235.38
1589,115271.72
1590,132234.56
1591,114176.76
1592,128105.04
1593,106488.09
1594,152452.38
1595,142703.67
1596,222735.81
1597,206966.97
1598,187431.3
1599,154445.64
1600,154878.25
1601,85465.36
1602,119267.16
1603,77054.1
1604,261993.05
1605,224645.73
1606,163761.2
1607,192745.98
1608,200301.23
1609,180240.95
1610,152986.45
1611,141257.44
1612,184679.84
1613,181740.19
1614,107655.836
1615,69537.07
1616,63558.027
1617,66720.39
1618,129371.32
1619,145909.98
1620,210174.9
1621,154640.92
1622,156743.97
1623,237817.34
1624,249056.27
1625,120950.59
1626,177708.05
1627,201693.45
1628,274062.0
1629,154329.03
1630,323800.97
1631,191162.31
1632,208804.58
1633,150870.94
1634,191875.73
1635,179331.03
1636,152474.19
1637,231198.36
1638,192043.42
1639,177034.47
1640,234474.88
1641,163564.69
1642,213998.16
1643,207293.69
1644,211709.42
1645,226191.19
1646,151597.4
1647,149941.31
1648,133210.19
1649,136338.75
1650,130370.7
1651,136555.03
1652,99633.664
1653,78590.945
1654,132201.28
1655,55500.305
1656,113999.305
1657,138238.38
1658,132336.25
1659,71808.69
1660,156421.56
1661,425845.97
1662,362472.2
1663,330558.53
1664,476264.0
1665,255885.44
1666,304750.22
1667,416219.75
1668,271585.3
1669,240467.4
1670,283347.7
1671,286714.22
1672,424704.7
1673,271325.66
1674,223342.25
1675,203135.62
1676,202181.84
